,M-2H-A-1,M-2H-A-2,M-2H-A-3,M-2H-B-1,M-2H-B-2,M-2H-B-3,M-2H-LPS-1,M-2H-LPS-2,M-2H-LPS-3,M-2H-CON-1,M-2H-CON-2,M-2H-CON-3,M-10H-A-1,M-10H-A-2,M-10H-A-3,M-10H-B-1,M-10H-B-2,M-10H-B-3,M-10H-LPS-1,M-10H-LPS-2,M-10H-LPS-3,M-10H-CON-1,M-10H-CON-2,M-10H-CON-3
E9PZG9,1.037210888,,,0.960596793,,,1.088708933,,,0.989402589,,,0.946550725,,,1.006456745,,,1.174946232,,,0.838926852,,
P0CG49,,1.094275479,,,1.093849859,,,0.895126446,,,1.325036888,,,0.575610089,,,0.77685821,,,1.349199101,,,0.90311701,
P05064,1.037763347,1.090236387,1.185410062,1.119884389,1.187663853,1.230983078,1.180313721,0.894373243,0.877022741,1.069087801,1.265126561,0.97625402,0.814484796,0.762684612,0.68410661,0.838087255,0.740137075,0.947010696,1.081333242,0.824195222,0.953285707,0.755017727,0.852722504,0.823035009
P10639,0.947721925,0.960415051,1.02432084,0.922938001,0.998970396,0.986907604,0.953414969,0.944791804,1.014739984,1.027478159,1.122520678,1.098925645,1.024324997,0.819939677,0.987984107,1.075650305,1.082144544,0.82428005,1.010824903,1.090380118,1.031156689,1.050032778,1.139503265,1.112311953
Q6IWE2,0.803848761,0.493514578,,0.910756568,0.547008327,,0.869325463,0.6163258,,0.831411872,0.53062523,,1.133178859,1.786980791,,1.258887526,1.526788918,,1.153795245,1.617366294,,0.992725939,1.616429299,
P52480,0.998381155,1.018648294,1.016266651,0.987143428,1.016767411,1.035709445,0.960902047,0.998768236,1.005025927,0.992319602,1.061484378,1.052684276,1.023714661,0.999259514,0.999306768,1.008352538,0.972212109,0.951506567,1.01362755,0.961389615,0.954402542,1.021651489,0.982319132,0.985654338
O08997,0.924468836,1.044012564,1.00565706,0.923102001,1.0816474,1.091182648,0.924818979,0.973757615,1.013657978,1.003097784,1.088171912,1.082309704,1.050657529,0.8956583,0.954368165,1.107617258,0.857693983,0.939932603,0.989664497,0.875992612,0.93594828,1.040456716,0.923870287,1.03075801
Q3U9A8,0.90411494,0.968931458,0.89306989,0.920102051,0.944344439,0.914204034,1.000370112,0.971231507,0.937467387,1.063474997,1.03518465,0.937021922,0.989834486,1.008180746,1.015869686,1.020440574,0.997101299,1.12260146,1.083201594,0.998470827,1.040929417,0.946424241,0.993973423,1.078603617
Q3UJR8,0.9616252,1.038775504,1.184092121,1.024429371,1.023271875,1.180929934,0.992736717,1.002502267,1.069205566,0.985046371,1.051625306,1.155473691,0.979585592,0.94940865,0.911814597,1.000153694,0.9084019,0.776684368,1.067890038,0.971891499,0.772852566,0.985368995,0.98695037,0.940195226
P62869,1.043128144,0.964959568,1.003269021,0.972391368,0.971409844,0.960592347,1.012057828,1.005933848,1.007061478,1.035846684,0.97603309,1.003574807,0.998663515,1.024486917,1.002354023,0.98425092,1.00740906,0.823570467,0.994470252,0.957772714,1.022670691,0.971443413,1.013443832,1.097681291
Q3U6N7,0.932778372,0.96142916,0.960445246,0.926069603,0.961235111,0.947980961,0.939264731,0.942604316,0.918686252,1.00257438,1.003746621,0.981589096,0.992757417,1.034978868,1.018870472,0.994567248,1.079064315,1.084659312,1.094267984,1.072004711,1.057589162,1.009157366,1.034585858,1.064125672
Q6GT24,0.936089226,1.041014691,0.993049801,1.000120792,1.061450559,1.031868326,0.935576897,0.992046998,0.985940179,1.003506688,1.058789599,1.113961334,1.03194028,0.968315085,1.024462965,0.998214013,0.94196409,1.01040904,1.005533051,1.020790994,0.970067558,1.041532169,0.969917741,1.005660557
C6EQG6,,0.911249039,,,1.19756626,,,0.928368922,,,0.859471928,,,0.901169576,,,1.198722397,,,1.180003018,,,0.971553133,
P48036,1.010921135,0.904865637,0.917836635,1.007401834,0.925734285,0.917175474,1.060853,0.945921091,0.947805002,1.096133231,0.957813559,0.955459083,0.878455918,1.198242836,0.995666289,0.902060573,1.049518947,1.260019507,1.108726816,1.075634238,0.965437066,0.879795628,1.0020061,1.044263632
P17742,0.967552154,0.943923629,0.947288664,0.924395596,0.924626795,0.928558224,0.991701843,0.957766346,0.957007648,0.989163081,0.97739373,0.955712337,1.030364151,1.038385259,1.092275478,1.020417716,1.100773387,0.960936333,1.030239002,1.05746006,1.060183302,1.031030665,1.074868686,1.042479121
P18760,0.98793963,1.021488931,1.072704715,0.961189263,1.011073504,1.031150754,0.965026532,0.998826835,0.96792162,1.018583542,1.063134073,1.116665476,1.043564959,0.950831278,0.995249503,0.998181217,0.988849398,0.825095815,1.059399386,0.974125352,0.981143419,0.999399305,0.991910607,1.051498869
P20152,0.990624343,0.949238444,0.926981481,1.238574841,1.035303729,1.035141278,1.10874415,1.058472776,1.055668964,0.92429736,0.850668787,0.897588336,0.851400942,1.205194937,0.906591593,0.845458893,0.935047521,1.422026335,0.946627326,1.083931426,0.963312101,0.922632748,0.877550353,0.944668487
Q3TFD9,1.15638683,0.957898974,0.823036347,1.172625534,1.052517676,1.092616361,1.050065138,1.02810359,1.130245997,1.019829521,1.010528124,0.796198209,0.838068513,1.128920815,0.924520266,0.848161181,0.998297011,1.729570556,1.021783643,1.003450904,0.988028551,0.922508981,0.834116939,0.82483198
P62908,0.913911151,0.979138389,0.997455278,0.893652873,0.978299372,0.986065903,0.937189835,0.989016338,0.968425035,0.956196153,1.035317845,1.016640836,1.091423822,0.989308477,1.093481956,1.097129255,1.069462336,1.000081249,0.994447704,1.066674543,1.095358277,1.072341186,1.060279379,0.965162699
P48024,1.070996878,1.130783432,1.544138758,1.344650759,1.504245367,1.571764029,1.115249989,0.829227398,1.019850654,0.881066436,1.24210964,1.452400371,0.99873005,0.592505898,0.630068477,0.938811642,0.642179779,0.456546677,0.948777664,0.767253232,0.608612545,0.902814921,0.748165888,0.48626139
Q91V41,1.052531846,,,1.109835232,,,0.773391435,,,1.21373486,,,0.742717194,,,0.99651859,,,1.086931961,,,1.026445321,,
Q50HX0,1.107002747,1.158432361,1.095179496,1.132246156,1.152462986,1.153130524,0.934777532,0.995269441,1.112183722,1.049805476,1.194299475,1.148915778,0.926579419,0.952847864,0.751882787,0.888569519,0.655961582,0.756079718,1.055492494,0.716880105,0.837635551,0.985115911,0.947655006,1.053995234
P15532,0.859483693,0.987884092,1.03224542,0.895566641,0.936209587,1.009581749,0.89222727,1.02102347,0.995041811,1.010010852,1.041258675,1.069371643,1.083161492,0.939597158,1.048267278,1.095366425,1.029549548,0.876480095,1.051231015,1.035433357,0.919841974,1.088423236,1.122993339,0.923166334
B0LAA9,0.816607144,0.919398741,0.826225605,0.762711637,0.969479047,0.926711773,0.739538726,0.906365527,0.755164209,1.009232821,0.902182099,0.821730447,1.057289674,0.859476843,1.406997723,1.132925837,1.18675501,1.143600795,1.05775365,1.265079931,1.159602983,1.289208476,1.253396176,1.088438466
A6ZI44,1.039902967,1.010706891,1.015625109,0.939311728,0.831751378,0.943463908,1.189903928,0.959332159,1.104447221,0.932236231,0.946904909,0.951478695,1.123655978,1.074129663,1.172130707,0.996689589,1.287474121,1.063095265,0.982585496,1.106080974,0.959348061,0.906099908,1.04834707,0.976645477
Q61667,,0.904820056,,,1.002948946,,,1.01730814,,,0.727560664,,,1.188569918,,,1.260726412,,,1.172245379,,,0.990533942,
Q3THB4,0.92323011,1.010924338,1.109244838,0.987590873,1.211467133,1.111562734,1.090441353,1.07133412,1.053464607,1.160742256,1.530206413,1.301780126,0.97711182,0.71387366,0.814914742,0.915180589,0.760583523,0.918324176,1.095370788,0.699909073,0.755842792,0.907003816,0.731986204,0.922767576
Q3TCI7,0.965803048,1.070635533,1.170367134,0.929803139,1.110786044,1.163104524,1.001523527,1.01705149,1.132212198,1.012677272,1.03839632,1.164777825,0.993419203,0.857041582,0.85409126,0.975401603,0.859665186,0.860672971,1.032275759,0.86801657,0.8538831,0.99858768,0.89105393,0.801876344
P35700,0.998934698,1.020579824,1.003383578,0.927712325,0.99443995,0.988684277,0.975376363,0.996533853,0.987855467,1.043480308,1.102093408,1.122160357,0.983674717,1.001602814,0.965407207,0.984351711,0.981299364,0.918983704,1.095444916,0.982466376,1.013019931,0.981740189,0.991908019,1.035221688
